source,sample_index,class_id,class_name,num_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match
Generated,342,4,CD+STTC,5,870.0,68.96551724137932,True
Generated,343,4,CD+STTC,6,722.0,83.10249307479225,True
Generated,344,4,CD+STTC,6,812.0,73.89162561576356,True
Generated,345,4,CD+STTC,7,701.6666666666666,85.51068883610452,True
Generated,346,4,CD+STTC,6,794.0000000000001,75.5667506297229,True
Generated,347,4,CD+STTC,6,726.0,82.64462809917356,True
Generated,348,4,CD+STTC,6,706.0000000000001,84.98583569405098,True
Generated,349,4,CD+STTC,7,591.6666666666666,101.40845070422534,True
Generated,350,4,CD+STTC,5,802.5000000000001,74.7663551401869,True
Generated,351,4,CD+STTC,5,787.5000000000001,76.19047619047618,True
Generated,352,4,CD+STTC,6,748.0,80.21390374331551,True
Generated,353,4,CD+STTC,5,960.0,62.5,True
Generated,354,4,CD+STTC,7,696.6666666666666,86.1244019138756,True
Generated,355,4,CD+STTC,6,704.0,85.22727272727273,True
Generated,356,4,CD+STTC,7,698.3333333333334,85.91885441527445,True
Generated,357,4,CD+STTC,4,1300.0,46.15384615384615,False
Generated,358,4,CD+STTC,6,746.0000000000001,80.42895442359249,True
Generated,359,4,CD+STTC,6,662.0000000000001,90.63444108761327,True
Generated,360,4,CD+STTC,6,801.9999999999999,74.81296758104739,True
Generated,361,4,CD+STTC,3,1695.0,35.39823008849557,False
Generated,362,4,CD+STTC,5,779.9999999999999,76.92307692307693,True
Generated,363,4,CD+STTC,6,752.0,79.7872340425532,True
Generated,364,4,CD+STTC,7,688.3333333333334,87.16707021791767,True
Generated,365,4,CD+STTC,4,1270.0000000000002,47.24409448818897,False
Generated,366,4,CD+STTC,7,615.0,97.5609756097561,True
Generated,367,4,CD+STTC,6,862.0000000000001,69.60556844547563,True
Generated,368,4,CD+STTC,5,802.5,74.76635514018692,True
Generated,369,4,CD+STTC,8,638.5714285714286,93.95973154362416,True
Generated,370,4,CD+STTC,6,826.0,72.63922518159806,True
Generated,371,4,CD+STTC,5,650.0,92.3076923076923,True
Generated,372,4,CD+STTC,6,726.0,82.64462809917356,True
Generated,373,4,CD+STTC,5,937.5,64.0,True
Generated,374,4,CD+STTC,6,754.0,79.57559681697613,True
Generated,375,4,CD+STTC,5,980.0,61.224489795918366,True
Generated,376,4,CD+STTC,4,1163.3333333333333,51.57593123209169,False
Generated,377,4,CD+STTC,6,702.0000000000001,85.47008547008546,True
Generated,378,4,CD+STTC,5,885.0,67.79661016949153,True
Generated,379,4,CD+STTC,6,750.0,80.0,True
Generated,380,4,CD+STTC,5,830.0000000000001,72.28915662650601,True
Generated,381,4,CD+STTC,7,545.0,110.09174311926604,True
Generated,382,4,CD+STTC,5,715.0,83.91608391608392,True
Generated,383,4,CD+STTC,6,868.0,69.12442396313364,True
Generated,384,4,CD+STTC,7,691.6666666666667,86.74698795180721,True
Generated,385,4,CD+STTC,6,742.0000000000001,80.86253369272237,True
Generated,386,4,CD+STTC,6,746.0,80.4289544235925,True
Generated,387,4,CD+STTC,6,718.0,83.56545961002786,True
Generated,388,4,CD+STTC,5,995.0000000000001,60.30150753768844,True
Generated,389,4,CD+STTC,6,832.0000000000001,72.11538461538461,True
Generated,390,4,CD+STTC,7,661.6666666666667,90.6801007556675,True
Generated,391,4,CD+STTC,7,690.0,86.95652173913044,True
Generated,392,4,CD+STTC,5,889.9999999999999,67.41573033707866,True
Generated,393,4,CD+STTC,4,793.3333333333334,75.63025210084034,True
Generated,394,4,CD+STTC,7,658.3333333333334,91.13924050632912,True
Generated,395,4,CD+STTC,5,857.4999999999999,69.97084548104957,True
Generated,396,4,CD+STTC,5,892.5000000000001,67.22689075630251,True
Generated,397,4,CD+STTC,4,630.0,95.23809523809524,True
Generated,398,4,CD+STTC,5,1032.5000000000002,58.11138014527844,True
Generated,399,4,CD+STTC,7,670.0,89.55223880597015,True
Generated,400,4,CD+STTC,6,752.0,79.7872340425532,True
Generated,401,4,CD+STTC,6,538.0,111.52416356877323,True
Generated,402,4,CD+STTC,7,721.6666666666666,83.14087759815243,True
Generated,403,4,CD+STTC,7,711.6666666666667,84.30913348946135,True
Generated,404,4,CD+STTC,7,633.3333333333333,94.73684210526316,True
Generated,405,4,CD+STTC,6,698.0000000000001,85.95988538681948,True
Generated,406,4,CD+STTC,7,765.0,78.43137254901961,True
Generated,407,4,CD+STTC,8,634.2857142857143,94.59459459459458,True
Generated,408,4,CD+STTC,7,638.3333333333333,93.99477806788512,True
Generated,409,4,CD+STTC,6,708.0,84.74576271186442,True
Generated,410,4,CD+STTC,5,1060.0,56.60377358490566,False
Generated,411,4,CD+STTC,5,910.0,65.93406593406593,True
Generated,412,4,CD+STTC,8,570.0000000000001,105.26315789473684,True
Generated,413,4,CD+STTC,6,901.9999999999999,66.5188470066519,True
Generated,414,4,CD+STTC,7,736.6666666666667,81.44796380090497,True
Generated,415,4,CD+STTC,6,795.9999999999999,75.37688442211056,True
Generated,416,4,CD+STTC,6,700.0,85.71428571428572,True
Generated,417,4,CD+STTC,6,718.0000000000001,83.56545961002784,True
Generated,418,5,HYP,6,780.0,76.92307692307692,True
Generated,419,5,HYP,8,617.1428571428572,97.22222222222221,True
Generated,420,5,HYP,7,713.3333333333334,84.11214953271028,True
Generated,421,5,HYP,5,919.9999999999999,65.21739130434783,True
Generated,422,5,HYP,7,610.0,98.36065573770492,True
Generated,423,5,HYP,6,748.0,80.21390374331551,True
Generated,424,5,HYP,6,710.0000000000001,84.50704225352112,True
Generated,425,5,HYP,7,650.0,92.3076923076923,True
Generated,426,5,HYP,8,594.2857142857142,100.96153846153848,True
Generated,427,5,HYP,7,685.0,87.5912408759124,True
Generated,428,5,HYP,6,756.0,79.36507936507937,True
Generated,429,5,HYP,5,600.0,100.0,True
Generated,430,5,HYP,6,832.0000000000001,72.11538461538461,True
Generated,431,5,HYP,5,717.5,83.62369337979094,True
Generated,432,5,HYP,8,632.8571428571428,94.80812641083523,True
Generated,433,5,HYP,6,736.0,81.52173913043478,True
Generated,434,5,HYP,7,686.6666666666666,87.37864077669903,True
Generated,435,5,HYP,6,828.0,72.46376811594203,True
Generated,436,5,HYP,5,887.5000000000002,67.60563380281688,True
Generated,437,5,HYP,8,604.2857142857143,99.29078014184397,True
Generated,438,5,HYP,7,581.6666666666666,103.15186246418338,True
Generated,439,5,HYP,7,610.0,98.36065573770492,True
Generated,440,5,HYP,7,640.0,93.75,True
Generated,441,5,HYP,6,670.0,89.55223880597015,True
Generated,442,5,HYP,7,671.6666666666665,89.3300248138958,True
Generated,443,5,HYP,7,663.3333333333335,90.45226130653265,True
Generated,444,5,HYP,6,806.0,74.44168734491315,True
Generated,445,5,HYP,6,698.0000000000001,85.95988538681948,True
Generated,446,5,HYP,6,656.0,91.46341463414633,True
Generated,447,5,HYP,5,680.0,88.23529411764706,True
Generated,448,5,HYP,6,752.0,79.7872340425532,True
Generated,449,5,HYP,6,734.0,81.74386920980926,True
Generated,450,5,HYP,9,510.0,117.6470588235294,False
Generated,451,5,HYP,5,964.9999999999999,62.176165803108816,True
Generated,452,5,HYP,7,703.3333333333333,85.30805687203792,True
Generated,453,5,HYP,7,559.9999999999999,107.14285714285715,True
Generated,454,5,HYP,6,820.0000000000001,73.17073170731707,True
Generated,455,5,HYP,7,590.0,101.69491525423729,True
Generated,456,5,HYP,8,574.2857142857142,104.47761194029853,True
Generated,457,5,HYP,5,805.0,74.53416149068323,True
Generated,458,5,HYP,5,827.5,72.50755287009063,True
Generated,459,5,HYP,6,786.0000000000001,76.33587786259541,True
Generated,460,5,HYP,6,728.0,82.41758241758242,True
Generated,461,5,HYP,8,610.0000000000001,98.3606557377049,True
Generated,462,5,HYP,6,801.9999999999999,74.81296758104739,True
Generated,463,5,HYP,6,644.0,93.16770186335404,True
Generated,464,5,HYP,5,887.5,67.60563380281691,True
Generated,465,5,HYP,5,730.0,82.19178082191782,True
Generated,466,5,HYP,6,780.0,76.92307692307692,True
Generated,467,5,HYP,7,638.3333333333333,93.99477806788512,True
Generated,468,5,HYP,6,900.0,66.66666666666667,True
Generated,469,5,HYP,7,673.3333333333334,89.10891089108911,True
Generated,470,5,HYP,6,784.0,76.53061224489795,True
Generated,471,5,HYP,7,616.6666666666667,97.29729729729729,True
Generated,472,5,HYP,6,861.9999999999999,69.60556844547565,True
Generated,473,5,HYP,6,756.0,79.36507936507937,True
Generated,474,5,HYP,8,571.4285714285714,105.0,True
Generated,475,5,HYP,8,645.7142857142858,92.92035398230087,True
Generated,476,5,HYP,7,628.3333333333333,95.49071618037136,True
Generated,477,5,HYP,6,710.0,84.50704225352113,True
Generated,478,5,HYP,7,645.0000000000001,93.02325581395347,True
Generated,479,5,HYP,6,768.0,78.125,True
Generated,480,5,HYP,5,865.0,69.36416184971098,True
Generated,481,5,HYP,6,760.0,78.94736842105263,True
Generated,482,5,HYP,5,862.5,69.56521739130434,True
Generated,483,5,HYP,5,860.0000000000001,69.76744186046511,True
Generated,484,5,HYP,8,605.7142857142858,99.0566037735849,True
Generated,485,5,HYP,7,681.6666666666666,88.0195599022005,True
Generated,486,5,HYP,6,678.0,88.49557522123894,True
Generated,487,5,HYP,5,860.0,69.76744186046511,True
Generated,488,5,HYP,6,588.0,102.04081632653062,True
Generated,489,5,HYP,7,730.0,82.19178082191782,True
Generated,490,5,HYP,6,786.0,76.33587786259541,True
Generated,491,5,HYP,5,515.0,116.50485436893203,False
Generated,492,5,HYP,5,1107.5,54.176072234762984,True
Generated,493,5,HYP,6,700.0,85.71428571428572,True
Generated,494,5,HYP,6,706.0,84.98583569405099,True
Generated,495,5,HYP,7,665.0,90.22556390977444,True
Generated,496,5,HYP,5,770.0,77.92207792207792,True
Generated,497,5,HYP,8,591.4285714285714,101.44927536231884,True
Generated,498,5,HYP,7,671.6666666666667,89.33002481389578,True
Generated,499,5,HYP,7,663.3333333333334,90.45226130653266,True
Generated,500,5,HYP,6,806.0,74.44168734491315,True
Generated,501,5,HYP,8,632.8571428571429,94.80812641083521,True
Generated,502,5,HYP,6,820.0,73.17073170731707,True
Generated,503,5,HYP,5,810.0,74.07407407407408,True
Generated,504,5,HYP,6,766.0,78.32898172323759,True
Generated,505,5,HYP,5,895.0,67.0391061452514,True
Generated,506,5,HYP,5,897.5,66.85236768802228,True
Generated,507,5,HYP,7,553.3333333333334,108.43373493975903,True
Generated,508,5,HYP,6,768.0,78.125,True
Generated,509,5,HYP,8,638.5714285714287,93.95973154362414,True
Generated,510,5,HYP,4,846.6666666666666,70.86614173228347,True
Generated,511,5,HYP,7,633.3333333333334,94.73684210526315,True
Generated,512,5,HYP,3,1900.0,31.578947368421055,False
Generated,513,5,HYP,5,752.5,79.734219269103,True
Generated,514,5,HYP,5,1072.5,55.94405594405595,True
Generated,515,5,HYP,5,805.0000000000001,74.53416149068322,True
Generated,516,5,HYP,5,929.9999999999999,64.51612903225806,True
Generated,517,5,HYP,7,605.0,99.17355371900827,True
Generated,518,6,HYP+STTC,6,648.0,92.5925925925926,True
Generated,519,6,HYP+STTC,7,616.6666666666666,97.2972972972973,True
Generated,520,6,HYP+STTC,6,834.0,71.94244604316548,True
Generated,521,6,HYP+STTC,7,726.6666666666666,82.56880733944953,True
Generated,522,6,HYP+STTC,6,788.0,76.14213197969544,True
Generated,523,6,HYP+STTC,7,626.6666666666666,95.74468085106385,True
Generated,524,6,HYP+STTC,5,835.0,71.8562874251497,True
Generated,525,6,HYP+STTC,7,613.3333333333334,97.82608695652173,True
Generated,526,6,HYP+STTC,8,594.2857142857143,100.96153846153845,True
Generated,527,6,HYP+STTC,7,595.0000000000001,100.84033613445376,True
Generated,528,6,HYP+STTC,8,628.5714285714284,95.45454545454547,True
Generated,529,6,HYP+STTC,5,875.0,68.57142857142857,True
Generated,530,6,HYP+STTC,5,1097.5,54.66970387243736,True
Generated,531,6,HYP+STTC,5,590.0,101.69491525423729,True
Generated,532,6,HYP+STTC,6,666.0,90.09009009009009,True
Generated,533,6,HYP+STTC,6,742.0,80.86253369272237,True
Generated,534,6,HYP+STTC,5,750.0,80.0,True
Generated,535,6,HYP+STTC,7,711.6666666666665,84.30913348946137,True
Generated,536,6,HYP+STTC,7,713.3333333333334,84.11214953271028,True
Generated,537,6,HYP+STTC,6,821.9999999999999,72.99270072992702,True
Generated,538,6,HYP+STTC,7,678.3333333333333,88.45208845208846,True
Generated,539,6,HYP+STTC,6,716.0,83.79888268156425,True
Generated,540,6,HYP+STTC,4,1370.0,43.7956204379562,False
Generated,541,6,HYP+STTC,7,626.6666666666666,95.74468085106385,True
Generated,542,6,HYP+STTC,7,698.3333333333334,85.91885441527445,True
Generated,543,6,HYP+STTC,7,690.0000000000001,86.95652173913042,True
Generated,544,6,HYP+STTC,6,720.0000000000001,83.33333333333333,True
Generated,545,6,HYP+STTC,3,1734.9999999999998,34.5821325648415,False
Generated,546,6,HYP+STTC,6,655.9999999999999,91.46341463414635,True
Generated,547,6,HYP+STTC,6,754.0000000000001,79.57559681697612,True
Generated,548,6,HYP+STTC,6,761.9999999999999,78.74015748031498,True
Generated,549,6,HYP+STTC,7,651.6666666666667,92.07161125319692,True
Generated,550,6,HYP+STTC,8,570.0,105.26315789473685,True
Generated,551,6,HYP+STTC,6,804.0,74.62686567164178,True
Generated,552,6,HYP+STTC,4,1266.6666666666667,47.368421052631575,True
Generated,553,6,HYP+STTC,6,776.0,77.31958762886597,True
Generated,554,6,HYP+STTC,6,803.9999999999999,74.6268656716418,True
Generated,555,6,HYP+STTC,6,686.0,87.46355685131196,True
Generated,556,6,HYP+STTC,7,581.6666666666666,103.15186246418338,True
Generated,557,6,HYP+STTC,6,774.0,77.51937984496124,True
Generated,558,6,HYP+STTC,6,606.0,99.00990099009901,True
Generated,559,6,HYP+STTC,4,1113.3333333333333,53.89221556886228,True
Generated,560,6,HYP+STTC,4,950.0000000000001,63.1578947368421,True
Generated,561,6,HYP+STTC,6,690.0000000000001,86.95652173913042,True
Generated,562,6,HYP+STTC,8,584.2857142857143,102.68948655256723,True
Generated,563,6,HYP+STTC,7,659.9999999999999,90.90909090909092,True
Generated,564,6,HYP+STTC,6,734.0,81.74386920980926,True
Generated,565,6,HYP+STTC,6,790.0,75.94936708860759,True
Generated,566,6,HYP+STTC,7,655.0,91.6030534351145,True
Generated,567,6,HYP+STTC,5,1000.0,60.0,True
Generated,568,6,HYP+STTC,6,690.0000000000001,86.95652173913042,True
Generated,569,6,HYP+STTC,5,787.5000000000001,76.19047619047618,True
Generated,570,6,HYP+STTC,5,752.5,79.734219269103,True
Generated,571,6,HYP+STTC,6,690.0,86.95652173913044,True
Generated,572,6,HYP+STTC,8,611.4285714285714,98.13084112149532,True
Generated,573,6,HYP+STTC,5,997.4999999999999,60.150375939849624,True
Generated,574,6,HYP+STTC,5,942.5,63.6604774535809,True
Generated,575,6,HYP+STTC,5,687.5,87.27272727272727,True
Generated,576,6,HYP+STTC,6,678.0,88.49557522123894,True
Generated,577,6,HYP+STTC,5,967.5,62.01550387596899,True
Generated,578,6,HYP+STTC,6,704.0,85.22727272727273,True
Generated,579,6,HYP+STTC,7,653.3333333333334,91.83673469387756,True
Generated,580,6,HYP+STTC,6,700.0,85.71428571428572,True
Generated,581,6,HYP+STTC,6,726.0,82.64462809917356,True
Generated,582,6,HYP+STTC,8,630.0,95.23809523809524,True
Generated,583,6,HYP+STTC,6,809.9999999999999,74.07407407407408,True
Generated,584,6,HYP+STTC,6,796.0,75.37688442211055,True
Generated,585,6,HYP+STTC,6,773.9999999999999,77.51937984496125,True
Generated,586,6,HYP+STTC,7,646.6666666666667,92.78350515463917,True
Generated,587,6,HYP+STTC,6,830.0000000000001,72.28915662650601,True
Generated,588,6,HYP+STTC,7,676.6666666666667,88.66995073891624,True
Generated,589,6,HYP+STTC,6,738.0000000000001,81.30081300813006,True
Generated,590,6,HYP+STTC,5,892.5000000000001,67.22689075630251,True
Generated,591,6,HYP+STTC,7,691.6666666666667,86.74698795180721,True
Generated,592,6,HYP+STTC,7,551.6666666666666,108.76132930513596,True
Generated,593,6,HYP+STTC,8,604.2857142857143,99.29078014184397,True
Generated,594,6,HYP+STTC,8,584.2857142857144,102.68948655256722,True
Generated,595,6,HYP+STTC,6,756.0,79.36507936507937,True
Generated,596,6,HYP+STTC,6,787.9999999999999,76.14213197969544,True
Generated,597,6,HYP+STTC,7,675.0000000000001,88.88888888888887,True
Generated,598,6,HYP+STTC,5,785.0,76.43312101910827,True
Generated,599,6,HYP+STTC,7,591.6666666666666,101.40845070422534,True
Generated,600,6,HYP+STTC,8,465.71428571428567,128.83435582822088,True
Generated,601,6,HYP+STTC,5,570.0,105.26315789473685,True
Generated,602,6,HYP+STTC,5,1055.0000000000002,56.87203791469194,True
Generated,603,6,HYP+STTC,6,592.0000000000001,101.35135135135134,True
Generated,604,6,HYP+STTC,8,574.2857142857144,104.47761194029849,True
Generated,605,6,HYP+STTC,7,613.3333333333333,97.82608695652175,True
Generated,606,6,HYP+STTC,6,869.9999999999999,68.96551724137932,True
Generated,607,6,HYP+STTC,7,683.3333333333335,87.80487804878047,True
Generated,608,6,HYP+STTC,6,640.0,93.75,True
Generated,609,6,HYP+STTC,7,669.9999999999999,89.55223880597016,True
Generated,610,6,HYP+STTC,5,1014.9999999999999,59.11330049261084,True
Generated,611,6,HYP+STTC,6,746.0,80.4289544235925,True
Generated,612,6,HYP+STTC,4,910.0,65.93406593406593,True
Generated,613,6,HYP+STTC,8,512.8571428571428,116.99164345403901,True
Generated,614,6,HYP+STTC,6,866.0,69.28406466512702,True
Generated,615,6,HYP+STTC,5,1027.4999999999998,58.39416058394161,True
Generated,616,6,HYP+STTC,8,571.4285714285716,104.99999999999999,True
Generated,617,6,HYP+STTC,7,708.3333333333334,84.70588235294117,True
Generated,618,7,MI,4,1050.0,57.14285714285714,True
Generated,619,7,MI,5,735.0,81.63265306122449,True
Generated,620,7,MI,6,846.0000000000001,70.92198581560282,True
Generated,621,7,MI,5,807.5,74.30340557275542,True
Generated,622,7,MI,5,885.0,67.79661016949153,True
Generated,623,7,MI,5,879.9999999999999,68.18181818181819,True
Generated,624,7,MI,6,782.0,76.72634271099744,True
Generated,625,7,MI,7,651.6666666666667,92.07161125319692,True
Generated,626,7,MI,7,643.3333333333334,93.2642487046632,True
Generated,627,7,MI,6,582.0000000000001,103.09278350515463,True
Generated,628,7,MI,6,710.0000000000001,84.50704225352112,True
Generated,629,7,MI,4,1270.0000000000002,47.24409448818897,False
Generated,630,7,MI,7,656.6666666666666,91.37055837563453,True
Generated,631,7,MI,2,1240.0,48.38709677419355,False
Generated,632,7,MI,6,761.9999999999999,78.74015748031498,True
Generated,633,7,MI,7,600.0,100.0,True
Generated,634,7,MI,6,774.0000000000001,77.51937984496122,True
Generated,635,7,MI,5,857.5000000000001,69.97084548104955,True
Generated,636,7,MI,7,683.3333333333333,87.8048780487805,True
Generated,637,7,MI,4,946.6666666666666,63.38028169014085,True
Generated,638,7,MI,8,607.1428571428571,98.82352941176471,True
Generated,639,7,MI,6,730.0,82.19178082191782,True
Generated,640,7,MI,6,690.0000000000001,86.95652173913042,True
Generated,641,7,MI,5,774.9999999999999,77.41935483870968,True
Generated,642,7,MI,7,674.9999999999999,88.8888888888889,True
Generated,643,7,MI,6,812.0,73.89162561576354,True
Generated,644,7,MI,7,695.0,86.33093525179856,True
Generated,645,7,MI,6,744.0,80.64516129032258,True
Generated,646,7,MI,5,1147.5,52.287581699346404,True
Generated,647,7,MI,6,750.0,80.0,True
Generated,648,7,MI,5,1000.0,60.0,True
Generated,649,7,MI,4,1206.6666666666667,49.72375690607734,True
Generated,650,7,MI,6,758.0,79.15567282321899,True
Generated,651,7,MI,7,650.0,92.3076923076923,True
Generated,652,7,MI,7,608.3333333333333,98.63013698630138,True
Generated,653,7,MI,8,627.1428571428571,95.67198177676538,True
Generated,654,7,MI,6,714.0000000000001,84.03361344537814,True
Generated,655,7,MI,5,795.0,75.47169811320754,True
Generated,656,7,MI,8,604.2857142857142,99.29078014184398,True
Generated,657,7,MI,6,762.0,78.74015748031496,True
Generated,658,7,MI,7,513.3333333333333,116.88311688311688,True
Generated,659,7,MI,5,994.9999999999999,60.30150753768845,True
Generated,660,7,MI,5,994.9999999999999,60.30150753768845,True
Generated,661,7,MI,6,655.9999999999999,91.46341463414635,True
Generated,662,7,MI,6,789.9999999999999,75.9493670886076,True
Generated,663,7,MI,5,935.0,64.1711229946524,True
Generated,664,7,MI,6,641.9999999999999,93.45794392523366,True
Generated,665,7,MI,6,627.9999999999999,95.54140127388537,True
Generated,666,7,MI,6,846.0000000000001,70.92198581560282,True
Generated,667,7,MI,7,671.6666666666667,89.33002481389578,True
Generated,668,7,MI,5,1014.9999999999999,59.11330049261084,True
Generated,669,7,MI,6,885.9999999999999,67.72009029345374,True
Generated,670,7,MI,7,641.6666666666667,93.5064935064935,True
Generated,671,7,MI,7,633.3333333333333,94.73684210526316,True
Generated,672,7,MI,5,755.0,79.47019867549669,True
Generated,673,7,MI,6,754.0,79.57559681697613,True
Generated,674,7,MI,7,758.3333333333333,79.12087912087912,True
Generated,675,7,MI,7,733.3333333333333,81.81818181818183,True
Generated,676,7,MI,5,1030.0,58.252427184466015,True
Generated,677,7,MI,7,701.6666666666666,85.51068883610452,True
Generated,678,7,MI,8,594.2857142857143,100.96153846153845,True
Generated,679,7,MI,7,684.9999999999999,87.59124087591242,True
Generated,680,7,MI,8,624.2857142857143,96.10983981693363,True
Generated,681,7,MI,6,718.0,83.56545961002786,True
Generated,682,7,MI,7,625.0,96.0,True
Generated,683,7,MI,7,673.3333333333334,89.10891089108911,True
Generated,684,7,MI,8,591.4285714285714,101.44927536231884,True
Generated,685,7,MI,4,1366.6666666666665,43.90243902439025,False
Generated,686,7,MI,7,688.3333333333334,87.16707021791767,True
Generated,687,7,MI,7,668.3333333333334,89.77556109725685,True
Generated,688,7,MI,7,684.9999999999999,87.59124087591242,True
Generated,689,7,MI,6,866.0,69.28406466512702,True
Generated,690,7,MI,5,812.5,73.84615384615384,True
Generated,691,7,MI,5,929.9999999999999,64.51612903225806,True
Generated,692,7,MI,7,623.3333333333334,96.2566844919786,True
Generated,693,7,MI,5,962.4999999999999,62.337662337662344,True
Generated,694,7,MI,6,677.9999999999999,88.49557522123895,True
Generated,695,7,MI,6,782.0,76.72634271099744,True
Generated,696,7,MI,4,1290.0,46.51162790697674,False
Generated,697,7,MI,7,666.6666666666666,90.0,True
Generated,698,7,MI,6,796.0,75.37688442211055,True
Generated,699,7,MI,6,620.0,96.7741935483871,True
Generated,700,7,MI,5,872.5,68.76790830945558,True
Generated,701,7,MI,5,872.5,68.76790830945558,True
Generated,702,7,MI,7,708.3333333333334,84.70588235294117,True
Generated,703,7,MI,6,777.9999999999999,77.12082262210798,True
Generated,704,7,MI,4,906.6666666666666,66.1764705882353,True
Generated,705,7,MI,6,793.9999999999999,75.56675062972293,True
Generated,706,7,MI,5,925.0,64.86486486486486,True
Generated,707,7,MI,5,840.0000000000001,71.42857142857142,True
Generated,708,7,MI,6,724.0,82.87292817679558,True
Generated,709,7,MI,6,720.0,83.33333333333334,True
Generated,710,7,MI,7,701.6666666666667,85.5106888361045,True
Generated,711,7,MI,5,784.9999999999999,76.43312101910828,True
Generated,712,7,MI,6,756.0,79.36507936507937,True
Generated,713,7,MI,7,645.0,93.02325581395348,True
Generated,714,7,MI,8,607.1428571428571,98.82352941176471,True
Generated,715,7,MI,5,815.0,73.61963190184049,True
Generated,716,7,MI,6,694.0,86.45533141210375,True
Generated,717,7,MI,8,539.9999999999999,111.11111111111113,True
Generated,718,8,MI+STTC,5,1020.0,58.8235294117647,True
Generated,719,8,MI+STTC,7,750.0,80.0,True
Generated,720,8,MI+STTC,4,1376.6666666666667,43.583535108958834,False
Generated,721,8,MI+STTC,7,595.0000000000001,100.84033613445376,True
Generated,722,8,MI+STTC,5,740.0,81.08108108108108,True
Generated,723,8,MI+STTC,5,742.4999999999999,80.80808080808082,True
Generated,724,8,MI+STTC,5,917.5,65.39509536784742,True
Generated,725,8,MI+STTC,4,1079.9999999999998,55.555555555555564,True
Generated,726,8,MI+STTC,8,625.7142857142857,95.89041095890411,True
Generated,727,8,MI+STTC,4,1273.3333333333333,47.120418848167546,True
Generated,728,8,MI+STTC,7,755.0,79.47019867549669,True
Generated,729,8,MI+STTC,5,892.5000000000001,67.22689075630251,True
Generated,730,8,MI+STTC,8,637.1428571428571,94.17040358744394,True
Generated,731,8,MI+STTC,6,748.0,80.21390374331551,True
Generated,732,8,MI+STTC,6,690.0,86.95652173913044,True
Generated,733,8,MI+STTC,6,803.9999999999999,74.6268656716418,True
Generated,734,8,MI+STTC,6,789.9999999999999,75.9493670886076,True
Generated,735,8,MI+STTC,6,858.0,69.93006993006993,True
Generated,736,8,MI+STTC,5,1037.5,57.831325301204814,True
Generated,737,8,MI+STTC,6,798.0,75.18796992481202,True
Generated,738,8,MI+STTC,5,830.0000000000001,72.28915662650601,True
Generated,739,8,MI+STTC,6,663.9999999999999,90.36144578313254,True
Generated,740,8,MI+STTC,6,906.0,66.2251655629139,True
Generated,741,8,MI+STTC,7,686.6666666666666,87.37864077669903,True
Generated,742,8,MI+STTC,6,760.0,78.94736842105263,True
Generated,743,8,MI+STTC,7,653.3333333333334,91.83673469387756,True
Generated,744,8,MI+STTC,5,872.4999999999999,68.7679083094556,True
Generated,745,8,MI+STTC,6,732.0,81.9672131147541,True
Generated,746,8,MI+STTC,6,832.0000000000001,72.11538461538461,True
Generated,747,8,MI+STTC,5,957.5,62.66318537859008,True
Generated,748,8,MI+STTC,7,758.3333333333333,79.12087912087912,True
Generated,749,8,MI+STTC,5,1077.5000000000002,55.684454756380504,True
Generated,750,8,MI+STTC,6,858.0,69.93006993006993,True
Generated,751,8,MI+STTC,6,645.9999999999999,92.87925696594428,True
Generated,752,8,MI+STTC,5,669.9999999999999,89.55223880597016,True
Generated,753,8,MI+STTC,6,760.0,78.94736842105263,True
Generated,754,8,MI+STTC,4,963.3333333333333,62.28373702422146,True
Generated,755,8,MI+STTC,7,685.0,87.5912408759124,True
Generated,756,8,MI+STTC,8,625.7142857142857,95.89041095890411,True
Generated,757,8,MI+STTC,7,646.6666666666666,92.78350515463919,True
Generated,758,8,MI+STTC,5,1027.4999999999998,58.39416058394161,True
Generated,759,8,MI+STTC,6,770.0,77.92207792207792,True
Generated,760,8,MI+STTC,6,824.0000000000001,72.81553398058252,True
Generated,761,8,MI+STTC,7,750.0,80.0,True
Generated,762,8,MI+STTC,6,856.0000000000001,70.09345794392523,True
Generated,763,8,MI+STTC,5,794.9999999999999,75.47169811320755,True
Generated,764,8,MI+STTC,7,698.3333333333334,85.91885441527445,True
Generated,765,8,MI+STTC,6,763.9999999999999,78.53403141361258,True
Generated,766,8,MI+STTC,5,877.5,68.37606837606837,True
Generated,767,8,MI+STTC,7,576.6666666666666,104.04624277456648,True
Generated,768,8,MI+STTC,6,783.9999999999999,76.53061224489797,True
Generated,769,8,MI+STTC,5,909.9999999999999,65.93406593406594,True
Generated,770,8,MI+STTC,6,758.0,79.15567282321899,True
Generated,771,8,MI+STTC,8,584.2857142857143,102.68948655256723,True
Generated,772,8,MI+STTC,8,651.4285714285713,92.10526315789475,True
Generated,773,8,MI+STTC,4,1460.0,41.09589041095891,False
Generated,774,8,MI+STTC,7,721.6666666666666,83.14087759815243,True
Generated,775,8,MI+STTC,5,1002.5,59.85037406483791,True
Generated,776,8,MI+STTC,6,692.0,86.70520231213874,True
Generated,777,8,MI+STTC,7,663.3333333333334,90.45226130653266,True
Generated,778,8,MI+STTC,7,733.3333333333333,81.81818181818183,True
Generated,779,8,MI+STTC,5,645.0,93.02325581395348,True
Generated,780,8,MI+STTC,6,722.0000000000001,83.10249307479224,True
