source,sample_index,class_id,class_name,num_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match
Generated,340,3,CD+NORM,7,691.6666666666667,86.74698795180721,True
Generated,341,3,CD+NORM,7,654.9999999999999,91.60305343511452,True
Generated,342,4,CD+STTC,7,698.3333333333333,85.91885441527447,True
Generated,343,4,CD+STTC,7,630.0,95.23809523809524,True
Generated,344,4,CD+STTC,6,818.0,73.34963325183375,True
Generated,345,4,CD+STTC,8,552.8571428571428,108.52713178294574,True
Generated,346,4,CD+STTC,9,522.5,114.83253588516747,True
Generated,347,4,CD+STTC,7,541.6666666666666,110.76923076923077,True
Generated,348,4,CD+STTC,6,793.9999999999999,75.56675062972293,True
Generated,349,4,CD+STTC,7,573.3333333333334,104.65116279069767,True
Generated,350,4,CD+STTC,4,1010.0,59.40594059405941,True
Generated,351,4,CD+STTC,7,668.3333333333334,89.77556109725685,True
Generated,352,4,CD+STTC,8,632.8571428571428,94.80812641083523,True
Generated,353,4,CD+STTC,9,562.5,106.66666666666667,True
Generated,354,4,CD+STTC,4,1099.9999999999998,54.545454545454554,False
Generated,355,4,CD+STTC,6,661.9999999999999,90.6344410876133,True
Generated,356,4,CD+STTC,6,869.9999999999999,68.96551724137932,True
Generated,357,4,CD+STTC,6,900.0,66.66666666666667,True
Generated,358,4,CD+STTC,8,592.8571428571429,101.20481927710843,True
Generated,359,4,CD+STTC,7,631.6666666666666,94.98680738786281,True
Generated,360,4,CD+STTC,7,598.3333333333334,100.27855153203342,True
Generated,361,4,CD+STTC,7,695.0,86.33093525179856,True
Generated,362,4,CD+STTC,7,678.3333333333334,88.45208845208845,True
Generated,363,4,CD+STTC,5,972.5,61.696658097686374,True
Generated,364,4,CD+STTC,7,770.0,77.92207792207792,True
Generated,365,4,CD+STTC,8,531.4285714285714,112.9032258064516,True
Generated,366,4,CD+STTC,5,747.5,80.26755852842808,True
Generated,367,4,CD+STTC,6,788.0,76.14213197969544,True
Generated,368,4,CD+STTC,7,698.3333333333333,85.91885441527447,True
Generated,369,4,CD+STTC,8,555.7142857142857,107.96915167095116,True
Generated,370,4,CD+STTC,8,618.5714285714284,96.99769053117785,True
Generated,371,4,CD+STTC,5,652.5,91.95402298850576,True
Generated,372,4,CD+STTC,6,809.9999999999999,74.07407407407408,True
Generated,373,4,CD+STTC,5,679.9999999999999,88.23529411764707,True
Generated,374,4,CD+STTC,4,1026.6666666666665,58.44155844155844,True
Generated,375,4,CD+STTC,4,1176.6666666666665,50.9915014164306,False
Generated,376,4,CD+STTC,6,672.0,89.28571428571428,True
Generated,377,4,CD+STTC,6,614.0,97.7198697068404,True
Generated,378,4,CD+STTC,7,636.6666666666667,94.24083769633508,True
Generated,379,4,CD+STTC,6,853.9999999999999,70.25761124121782,True
Generated,380,4,CD+STTC,6,858.0,69.93006993006993,True
Generated,381,4,CD+STTC,5,970.0,61.855670103092784,True
Generated,382,4,CD+STTC,7,643.3333333333333,93.26424870466322,True
Generated,383,4,CD+STTC,6,702.0,85.47008547008548,True
Generated,384,4,CD+STTC,8,568.5714285714287,105.52763819095476,True
Generated,385,4,CD+STTC,5,750.0,80.0,True
Generated,386,4,CD+STTC,7,630.0000000000001,95.23809523809523,True
Generated,387,4,CD+STTC,7,556.6666666666666,107.78443113772455,True
Generated,388,4,CD+STTC,5,897.5,66.85236768802228,True
Generated,389,4,CD+STTC,7,626.6666666666667,95.74468085106382,True
Generated,390,4,CD+STTC,8,608.5714285714286,98.59154929577466,True
Generated,391,4,CD+STTC,8,564.2857142857143,106.32911392405063,True
Generated,392,4,CD+STTC,9,535.0,112.14953271028037,True
Generated,393,4,CD+STTC,7,670.0,89.55223880597015,True
Generated,394,4,CD+STTC,9,544.9999999999999,110.09174311926607,True
Generated,395,4,CD+STTC,7,705.0000000000001,85.1063829787234,True
Generated,396,4,CD+STTC,6,654.0,91.74311926605505,True
Generated,397,4,CD+STTC,7,620.0,96.7741935483871,True
Generated,398,4,CD+STTC,7,661.6666666666667,90.6801007556675,True
Generated,399,4,CD+STTC,8,582.8571428571429,102.94117647058823,True
Generated,400,4,CD+STTC,6,636.0,94.33962264150944,True
Generated,401,4,CD+STTC,9,497.5,120.60301507537689,True
Generated,402,4,CD+STTC,9,516.25,116.2227602905569,True
Generated,403,4,CD+STTC,5,897.5,66.85236768802228,True
Generated,404,4,CD+STTC,8,595.7142857142858,100.71942446043165,True
Generated,405,4,CD+STTC,7,586.6666666666666,102.27272727272727,True
Generated,406,4,CD+STTC,6,784.0,76.53061224489795,True
Generated,407,4,CD+STTC,7,700.0000000000001,85.71428571428571,True
Generated,408,4,CD+STTC,7,635.0,94.48818897637796,True
Generated,409,4,CD+STTC,6,778.0,77.12082262210797,True
Generated,410,4,CD+STTC,7,691.6666666666667,86.74698795180721,True
Generated,411,4,CD+STTC,6,738.0,81.30081300813008,True
Generated,412,4,CD+STTC,6,656.0,91.46341463414633,True
Generated,413,4,CD+STTC,6,730.0000000000001,82.1917808219178,True
Generated,414,4,CD+STTC,6,590.0000000000001,101.69491525423727,True
Generated,415,4,CD+STTC,7,683.3333333333333,87.8048780487805,True
Generated,416,4,CD+STTC,6,760.0,78.94736842105263,True
Generated,417,4,CD+STTC,8,640.0,93.75,True
Generated,418,5,HYP,7,705.0000000000001,85.1063829787234,True
Generated,419,5,HYP,6,698.0,85.9598853868195,True
Generated,420,5,HYP,8,608.5714285714286,98.59154929577466,True
Generated,421,5,HYP,9,527.5000000000001,113.74407582938387,False
Generated,422,5,HYP,6,698.0000000000002,85.95988538681947,True
Generated,423,5,HYP,8,591.4285714285716,101.44927536231883,True
Generated,424,5,HYP,6,823.9999999999999,72.81553398058254,True
Generated,425,5,HYP,9,512.5,117.07317073170732,False
Generated,426,5,HYP,6,784.0,76.53061224489795,True
Generated,427,5,HYP,8,602.8571428571429,99.52606635071089,True
Generated,428,5,HYP,4,1093.3333333333335,54.878048780487795,True
Generated,429,5,HYP,6,643.9999999999999,93.16770186335405,True
Generated,430,5,HYP,8,548.5714285714286,109.375,False
Generated,431,5,HYP,8,534.2857142857143,112.2994652406417,False
Generated,432,5,HYP,7,628.3333333333333,95.49071618037136,True
Generated,433,5,HYP,6,828.0000000000001,72.46376811594202,True
Generated,434,5,HYP,7,730.0000000000001,82.1917808219178,True
Generated,435,5,HYP,7,684.9999999999999,87.59124087591242,True
Generated,436,5,HYP,7,606.6666666666667,98.90109890109889,True
Generated,437,5,HYP,7,701.6666666666666,85.51068883610452,True
Generated,438,5,HYP,7,576.6666666666666,104.04624277456648,True
Generated,439,5,HYP,9,550.0,109.09090909090908,False
Generated,440,5,HYP,6,616.0,97.40259740259741,True
Generated,441,5,HYP,7,645.0,93.02325581395348,True
Generated,442,5,HYP,7,608.3333333333334,98.63013698630137,True
Generated,443,5,HYP,8,628.5714285714284,95.45454545454547,True
Generated,444,5,HYP,7,615.0000000000001,97.56097560975608,True
Generated,445,5,HYP,8,557.1428571428571,107.6923076923077,True
Generated,446,5,HYP,8,590.0,101.69491525423729,True
Generated,447,5,HYP,6,706.0,84.98583569405099,True
Generated,448,5,HYP,8,514.2857142857143,116.66666666666666,False
Generated,449,5,HYP,8,622.8571428571429,96.3302752293578,True
Generated,450,5,HYP,7,673.3333333333334,89.10891089108911,True
Generated,451,5,HYP,6,710.0,84.50704225352113,True
Generated,452,5,HYP,7,593.3333333333333,101.12359550561798,True
Generated,453,5,HYP,7,628.3333333333333,95.49071618037136,True
Generated,454,5,HYP,6,844.0,71.09004739336493,True
Generated,455,5,HYP,7,693.3333333333333,86.53846153846155,True
Generated,456,5,HYP,6,852.0,70.4225352112676,True
Generated,457,5,HYP,9,528.75,113.47517730496453,False
Generated,458,5,HYP,8,597.1428571428572,100.47846889952152,True
Generated,459,5,HYP,7,581.6666666666666,103.15186246418338,True
Generated,460,5,HYP,9,562.5,106.66666666666667,True
Generated,461,5,HYP,7,683.3333333333333,87.8048780487805,True
Generated,462,5,HYP,8,610.0,98.36065573770492,True
Generated,463,5,HYP,6,810.0000000000001,74.07407407407406,True
Generated,464,5,HYP,9,555.0,108.1081081081081,True
Generated,465,5,HYP,7,673.3333333333334,89.10891089108911,True
Generated,466,5,HYP,8,561.4285714285713,106.8702290076336,True
Generated,467,5,HYP,5,715.0000000000001,83.9160839160839,True
Generated,468,5,HYP,7,628.3333333333334,95.49071618037134,True
Generated,469,5,HYP,7,623.3333333333334,96.2566844919786,True
Generated,470,5,HYP,6,635.9999999999999,94.33962264150945,True
Generated,471,5,HYP,8,614.2857142857142,97.67441860465118,True
Generated,472,5,HYP,8,648.5714285714286,92.51101321585902,True
Generated,473,5,HYP,8,657.1428571428571,91.30434782608695,True
Generated,474,5,HYP,7,676.6666666666666,88.66995073891626,True
Generated,475,5,HYP,8,631.4285714285714,95.02262443438914,True
Generated,476,5,HYP,8,614.2857142857142,97.67441860465118,True
Generated,477,5,HYP,8,628.5714285714287,95.45454545454544,True
Generated,478,5,HYP,7,643.3333333333333,93.26424870466323,True
Generated,479,5,HYP,6,864.0000000000001,69.44444444444444,True
Generated,480,5,HYP,9,518.75,115.66265060240963,False
Generated,481,5,HYP,7,621.6666666666667,96.51474530831099,True
Generated,482,5,HYP,7,590.0000000000001,101.69491525423727,True
Generated,483,5,HYP,7,738.3333333333333,81.26410835214448,True
Generated,484,5,HYP,5,885.0000000000001,67.79661016949152,True
Generated,485,5,HYP,7,616.6666666666666,97.2972972972973,True
Generated,486,5,HYP,8,595.7142857142858,100.71942446043165,True
Generated,487,5,HYP,6,732.0,81.9672131147541,True
Generated,488,5,HYP,8,581.4285714285716,103.19410319410318,True
Generated,489,5,HYP,7,708.3333333333334,84.70588235294117,True
Generated,490,5,HYP,6,888.0000000000001,67.56756756756756,True
Generated,491,5,HYP,7,670.0,89.55223880597015,True
Generated,492,5,HYP,8,658.5714285714286,91.1062906724512,True
Generated,493,5,HYP,7,693.3333333333334,86.53846153846153,True
Generated,494,5,HYP,7,660.0,90.9090909090909,True
Generated,495,5,HYP,6,760.0,78.94736842105263,True
Generated,496,5,HYP,9,512.5,117.07317073170732,False
Generated,497,5,HYP,6,716.0,83.79888268156425,True
Generated,498,5,HYP,6,782.0,76.72634271099744,True
Generated,499,5,HYP,8,541.4285714285714,110.81794195250659,False
Generated,500,5,HYP,5,575.0,104.34782608695653,True
Generated,501,5,HYP,8,605.7142857142858,99.0566037735849,True
Generated,502,5,HYP,7,728.3333333333334,82.37986270022883,True
Generated,503,5,HYP,7,556.6666666666666,107.78443113772455,True
Generated,504,5,HYP,6,794.0,75.56675062972292,True
Generated,505,5,HYP,8,601.4285714285716,99.76247030878858,True
Generated,506,5,HYP,3,880.0,68.18181818181819,True
Generated,507,5,HYP,5,897.5,66.85236768802228,True
Generated,508,5,HYP,7,576.6666666666666,104.04624277456648,True
Generated,509,5,HYP,8,548.5714285714286,109.375,False
Generated,510,5,HYP,9,501.25,119.70074812967582,False
Generated,511,5,HYP,7,696.6666666666666,86.1244019138756,True
Generated,512,5,HYP,7,663.3333333333333,90.45226130653268,True
Generated,513,5,HYP,8,591.4285714285714,101.44927536231884,True
Generated,514,5,HYP,7,713.3333333333334,84.11214953271028,True
Generated,515,5,HYP,6,772.0,77.720207253886,True
Generated,516,5,HYP,6,745.9999999999999,80.4289544235925,True
Generated,517,5,HYP,6,656.0,91.46341463414633,True
Generated,518,6,HYP+STTC,8,568.5714285714286,105.52763819095479,True
Generated,519,6,HYP+STTC,9,567.5,105.72687224669603,True
Generated,520,6,HYP+STTC,7,690.0,86.95652173913044,True
Generated,521,6,HYP+STTC,9,541.25,110.85450346420323,True
Generated,522,6,HYP+STTC,5,919.9999999999999,65.21739130434783,True
Generated,523,6,HYP+STTC,8,622.8571428571428,96.33027522935781,True
Generated,524,6,HYP+STTC,8,545.7142857142857,109.94764397905759,True
Generated,525,6,HYP+STTC,7,565.0000000000001,106.19469026548671,True
Generated,526,6,HYP+STTC,8,465.7142857142857,128.83435582822085,True
Generated,527,6,HYP+STTC,5,857.4999999999999,69.97084548104957,True
Generated,528,6,HYP+STTC,7,655.0000000000001,91.60305343511449,True
Generated,529,6,HYP+STTC,8,620.0,96.7741935483871,True
Generated,530,6,HYP+STTC,8,532.8571428571428,112.6005361930295,True
Generated,531,6,HYP+STTC,7,739.9999999999999,81.0810810810811,True
Generated,532,6,HYP+STTC,6,797.9999999999999,75.18796992481204,True
Generated,533,6,HYP+STTC,9,533.75,112.41217798594849,True
Generated,534,6,HYP+STTC,7,703.3333333333333,85.30805687203792,True
Generated,535,6,HYP+STTC,7,708.3333333333334,84.70588235294117,True
Generated,536,6,HYP+STTC,7,696.6666666666667,86.12440191387559,True
Generated,537,6,HYP+STTC,7,635.0,94.48818897637796,True
Generated,538,6,HYP+STTC,3,1615.0,37.15170278637771,False
Generated,539,6,HYP+STTC,7,623.3333333333334,96.2566844919786,True
Generated,540,6,HYP+STTC,7,644.9999999999999,93.0232558139535,True
Generated,541,6,HYP+STTC,6,704.0,85.22727272727273,True
Generated,542,6,HYP+STTC,6,826.0,72.63922518159806,True
Generated,543,6,HYP+STTC,7,711.6666666666665,84.30913348946137,True
Generated,544,6,HYP+STTC,7,770.0,77.92207792207792,True
Generated,545,6,HYP+STTC,7,696.6666666666666,86.1244019138756,True
Generated,546,6,HYP+STTC,6,614.0000000000001,97.71986970684037,True
Generated,547,6,HYP+STTC,7,710.0,84.50704225352113,True
Generated,548,6,HYP+STTC,7,588.3333333333334,101.98300283286119,True
Generated,549,6,HYP+STTC,8,595.7142857142858,100.71942446043165,True
Generated,550,6,HYP+STTC,5,759.9999999999999,78.94736842105264,True
Generated,551,6,HYP+STTC,7,701.6666666666666,85.51068883610452,True
Generated,552,6,HYP+STTC,6,643.9999999999999,93.16770186335405,True
Generated,553,6,HYP+STTC,9,520.0,115.38461538461539,True
Generated,554,6,HYP+STTC,5,570.0000000000001,105.26315789473684,True
Generated,555,6,HYP+STTC,7,650.0,92.3076923076923,True
Generated,556,6,HYP+STTC,6,642.0000000000001,93.45794392523362,True
Generated,557,6,HYP+STTC,6,762.0,78.74015748031496,True
Generated,558,6,HYP+STTC,7,751.6666666666669,79.82261640798225,True
Generated,559,6,HYP+STTC,7,680.0,88.23529411764706,True
Generated,560,6,HYP+STTC,6,850.0,70.58823529411765,True
Generated,561,6,HYP+STTC,7,656.6666666666666,91.37055837563453,True
Generated,562,6,HYP+STTC,6,782.0,76.72634271099744,True
Generated,563,6,HYP+STTC,8,641.4285714285714,93.54120267260579,True
Generated,564,6,HYP+STTC,6,679.9999999999999,88.23529411764707,True
Generated,565,6,HYP+STTC,7,661.6666666666667,90.6801007556675,True
Generated,566,6,HYP+STTC,6,809.9999999999999,74.07407407407408,True
Generated,567,6,HYP+STTC,7,728.3333333333334,82.37986270022883,True
Generated,568,6,HYP+STTC,7,698.3333333333333,85.91885441527447,True
Generated,569,6,HYP+STTC,8,615.7142857142858,97.44779582366588,True
Generated,570,6,HYP+STTC,8,614.2857142857142,97.67441860465118,True
Generated,571,6,HYP+STTC,7,576.6666666666666,104.04624277456648,True
Generated,572,6,HYP+STTC,7,676.6666666666666,88.66995073891626,True
Generated,573,6,HYP+STTC,5,635.0,94.48818897637796,True
Generated,574,6,HYP+STTC,8,570.0000000000001,105.26315789473684,True
Generated,575,6,HYP+STTC,6,823.9999999999999,72.81553398058254,True
Generated,576,6,HYP+STTC,7,706.6666666666666,84.90566037735849,True
Generated,577,6,HYP+STTC,7,606.6666666666667,98.90109890109889,True
Generated,578,6,HYP+STTC,5,895.0,67.0391061452514,True
Generated,579,6,HYP+STTC,6,850.0,70.58823529411765,True
Generated,580,6,HYP+STTC,5,797.5,75.23510971786834,True
Generated,581,6,HYP+STTC,9,538.7500000000001,111.36890951276101,True
Generated,582,6,HYP+STTC,7,638.3333333333333,93.99477806788512,True
Generated,583,6,HYP+STTC,6,694.0,86.45533141210375,True
Generated,584,6,HYP+STTC,7,626.6666666666666,95.74468085106385,True
Generated,585,6,HYP+STTC,7,681.6666666666667,88.01955990220048,True
Generated,586,6,HYP+STTC,6,738.0,81.30081300813008,True
Generated,587,6,HYP+STTC,6,808.0,74.25742574257426,True
Generated,588,6,HYP+STTC,8,654.2857142857142,91.70305676855895,True
Generated,589,6,HYP+STTC,7,546.6666666666666,109.75609756097562,True
Generated,590,6,HYP+STTC,4,1210.0,49.586776859504134,True
Generated,591,6,HYP+STTC,5,1037.5,57.831325301204814,True
Generated,592,6,HYP+STTC,10,451.1111111111111,133.0049261083744,False
Generated,593,6,HYP+STTC,7,669.9999999999999,89.55223880597016,True
Generated,594,6,HYP+STTC,7,700.0000000000001,85.71428571428571,True
Generated,595,6,HYP+STTC,8,638.5714285714286,93.95973154362416,True
Generated,596,6,HYP+STTC,7,590.0,101.69491525423729,True
Generated,597,6,HYP+STTC,6,679.9999999999999,88.23529411764707,True
Generated,598,6,HYP+STTC,7,659.9999999999999,90.90909090909092,True
Generated,599,6,HYP+STTC,7,646.6666666666666,92.78350515463919,True
Generated,600,6,HYP+STTC,6,777.9999999999999,77.12082262210798,True
Generated,601,6,HYP+STTC,5,755.0,79.47019867549669,True
Generated,602,6,HYP+STTC,7,726.6666666666666,82.56880733944953,True
Generated,603,6,HYP+STTC,6,738.0,81.30081300813008,True
Generated,604,6,HYP+STTC,7,580.0,103.44827586206897,True
Generated,605,6,HYP+STTC,7,635.0,94.48818897637796,True
Generated,606,6,HYP+STTC,7,683.3333333333333,87.8048780487805,True
Generated,607,6,HYP+STTC,9,537.5,111.62790697674419,True
Generated,608,6,HYP+STTC,7,653.3333333333334,91.83673469387756,True
Generated,609,6,HYP+STTC,6,672.0,89.28571428571428,True
Generated,610,6,HYP+STTC,9,522.5,114.83253588516747,True
Generated,611,6,HYP+STTC,6,795.9999999999999,75.37688442211056,True
Generated,612,6,HYP+STTC,7,665.0,90.22556390977444,True
Generated,613,6,HYP+STTC,8,625.7142857142857,95.89041095890411,True
Generated,614,6,HYP+STTC,8,644.2857142857142,93.12638580931265,True
Generated,615,6,HYP+STTC,6,799.9999999999999,75.0,True
Generated,616,6,HYP+STTC,7,685.0,87.5912408759124,True
Generated,617,6,HYP+STTC,8,561.4285714285713,106.8702290076336,True
Generated,618,7,MI,7,743.3333333333333,80.71748878923768,True
Generated,619,7,MI,7,681.6666666666666,88.0195599022005,True
Generated,620,7,MI,7,613.3333333333333,97.82608695652175,True
Generated,621,7,MI,3,450.0,133.33333333333334,False
Generated,622,7,MI,7,670.0,89.55223880597015,True
Generated,623,7,MI,10,497.7777777777777,120.5357142857143,True
Generated,624,7,MI,6,714.0000000000001,84.03361344537814,True
Generated,625,7,MI,8,621.4285714285716,96.55172413793102,True
Generated,626,7,MI,7,746.6666666666667,80.35714285714285,True
Generated,627,7,MI,5,822.5,72.94832826747721,True
Generated,628,7,MI,5,922.5,65.04065040650407,True
Generated,629,7,MI,7,721.6666666666666,83.14087759815243,True
Generated,630,7,MI,6,631.9999999999999,94.93670886075951,True
Generated,631,7,MI,8,602.8571428571429,99.52606635071089,True
Generated,632,7,MI,8,564.2857142857143,106.32911392405063,True
Generated,633,7,MI,7,685.0,87.5912408759124,True
Generated,634,7,MI,8,621.4285714285713,96.55172413793105,True
Generated,635,7,MI,4,880.0,68.18181818181819,True
Generated,636,7,MI,6,785.9999999999999,76.33587786259542,True
Generated,637,7,MI,6,732.0,81.9672131147541,True
Generated,638,7,MI,9,476.24999999999994,125.98425196850395,False
Generated,639,7,MI,4,1369.9999999999998,43.79562043795621,False
Generated,640,7,MI,7,634.9999999999999,94.48818897637797,True
Generated,641,7,MI,7,648.3333333333334,92.54498714652956,True
Generated,642,7,MI,7,703.3333333333335,85.3080568720379,True
Generated,643,7,MI,7,646.6666666666667,92.78350515463917,True
Generated,644,7,MI,8,621.4285714285713,96.55172413793105,True
Generated,645,7,MI,5,794.9999999999999,75.47169811320755,True
Generated,646,7,MI,7,703.3333333333335,85.3080568720379,True
Generated,647,7,MI,7,690.0,86.95652173913044,True
Generated,648,7,MI,6,797.9999999999999,75.18796992481204,True
Generated,649,7,MI,7,620.0,96.7741935483871,True
Generated,650,7,MI,8,578.5714285714286,103.70370370370371,True
Generated,651,7,MI,7,591.6666666666666,101.40845070422534,True
Generated,652,7,MI,8,594.2857142857142,100.96153846153848,True
Generated,653,7,MI,8,614.2857142857142,97.67441860465118,True
Generated,654,7,MI,5,887.5000000000001,67.6056338028169,True
Generated,655,7,MI,8,498.57142857142856,120.34383954154728,True
Generated,656,7,MI,9,568.75,105.4945054945055,True
Generated,657,7,MI,9,498.74999999999994,120.30075187969925,True
Generated,658,7,MI,6,718.0000000000001,83.56545961002784,True
Generated,659,7,MI,7,721.6666666666666,83.14087759815243,True
Generated,660,7,MI,7,726.6666666666665,82.56880733944955,True
Generated,661,7,MI,7,624.9999999999999,96.00000000000001,True
Generated,662,7,MI,7,544.9999999999999,110.09174311926607,True
Generated,663,7,MI,7,696.6666666666666,86.1244019138756,True
Generated,664,7,MI,6,702.0,85.47008547008548,True
Generated,665,7,MI,7,638.3333333333333,93.99477806788512,True
Generated,666,7,MI,6,642.0,93.45794392523364,True
Generated,667,7,MI,7,665.0,90.22556390977444,True
Generated,668,7,MI,7,661.6666666666666,90.68010075566751,True
Generated,669,7,MI,6,740.0,81.08108108108108,True
Generated,670,7,MI,7,630.0,95.23809523809524,True
Generated,671,7,MI,6,692.0,86.70520231213874,True
Generated,672,7,MI,6,730.0,82.19178082191782,True
Generated,673,7,MI,6,821.9999999999999,72.99270072992702,True
Generated,674,7,MI,8,527.1428571428572,113.82113821138209,True
Generated,675,7,MI,7,645.0,93.02325581395348,True
Generated,676,7,MI,7,628.3333333333333,95.49071618037136,True
Generated,677,7,MI,4,779.9999999999999,76.92307692307693,True
Generated,678,7,MI,7,681.6666666666666,88.0195599022005,True
Generated,679,7,MI,6,814.0,73.7100737100737,True
Generated,680,7,MI,6,710.0,84.50704225352113,True
Generated,681,7,MI,6,812.0,73.89162561576356,True
Generated,682,7,MI,6,832.0000000000001,72.11538461538461,True
Generated,683,7,MI,7,673.3333333333334,89.10891089108911,True
Generated,684,7,MI,7,635.0000000000001,94.48818897637794,True
Generated,685,7,MI,7,664.9999999999999,90.22556390977445,True
Generated,686,7,MI,6,634.0,94.6372239747634,True
Generated,687,7,MI,8,578.5714285714287,103.7037037037037,True
Generated,688,7,MI,6,832.0000000000001,72.11538461538461,True
Generated,689,7,MI,7,585.0,102.56410256410257,True
Generated,690,7,MI,7,728.3333333333334,82.37986270022883,True
Generated,691,7,MI,8,564.2857142857143,106.32911392405063,True
Generated,692,7,MI,6,702.0000000000001,85.47008547008546,True
Generated,693,7,MI,9,570.0000000000001,105.26315789473684,True
Generated,694,7,MI,7,620.0,96.7741935483871,True
Generated,695,7,MI,5,1030.0,58.252427184466015,True
Generated,696,7,MI,8,558.5714285714284,107.41687979539644,True
Generated,697,7,MI,7,725.0000000000001,82.75862068965516,True
Generated,698,7,MI,6,640.0,93.75,True
Generated,699,7,MI,7,708.3333333333334,84.70588235294117,True
Generated,700,7,MI,6,796.0,75.37688442211055,True
Generated,701,7,MI,7,578.3333333333333,103.7463976945245,True
Generated,702,7,MI,6,722.0000000000001,83.10249307479224,True
Generated,703,7,MI,9,551.25,108.84353741496598,True
Generated,704,7,MI,8,584.2857142857143,102.68948655256723,True
Generated,705,7,MI,7,595.0000000000001,100.84033613445376,True
Generated,706,7,MI,5,842.5,71.21661721068249,True
Generated,707,7,MI,7,710.0,84.50704225352113,True
Generated,708,7,MI,7,726.6666666666665,82.56880733944955,True
Generated,709,7,MI,7,631.6666666666667,94.9868073878628,True
Generated,710,7,MI,5,765.0000000000001,78.4313725490196,True
Generated,711,7,MI,5,802.5,74.76635514018692,True
Generated,712,7,MI,7,671.6666666666665,89.3300248138958,True
Generated,713,7,MI,7,676.6666666666667,88.66995073891624,True
Generated,714,7,MI,7,706.6666666666666,84.90566037735849,True
Generated,715,7,MI,7,648.3333333333334,92.54498714652956,True
Generated,716,7,MI,6,812.0,73.89162561576354,True
Generated,717,7,MI,6,604.0,99.33774834437087,True
Generated,718,8,MI+STTC,7,728.3333333333334,82.37986270022883,True
Generated,719,8,MI+STTC,6,772.0,77.720207253886,True
Generated,720,8,MI+STTC,8,578.5714285714286,103.70370370370371,True
Generated,721,8,MI+STTC,5,832.5,72.07207207207207,True
Generated,722,8,MI+STTC,6,708.0,84.74576271186442,True
Generated,723,8,MI+STTC,7,708.3333333333334,84.70588235294117,True
Generated,724,8,MI+STTC,7,668.3333333333334,89.77556109725685,True
Generated,725,8,MI+STTC,9,533.75,112.41217798594849,False
Generated,726,8,MI+STTC,8,555.7142857142858,107.96915167095113,False
Generated,727,8,MI+STTC,7,558.3333333333334,107.46268656716417,False
Generated,728,8,MI+STTC,7,708.3333333333334,84.70588235294117,True
Generated,729,8,MI+STTC,8,535.7142857142857,112.0,False
Generated,730,8,MI+STTC,7,698.3333333333333,85.91885441527447,True
Generated,731,8,MI+STTC,8,644.2857142857142,93.12638580931265,True
Generated,732,8,MI+STTC,6,836.0,71.77033492822967,True
Generated,733,8,MI+STTC,4,856.6666666666667,70.03891050583657,True
Generated,734,8,MI+STTC,7,683.3333333333333,87.8048780487805,True
Generated,735,8,MI+STTC,7,605.0,99.17355371900827,True
Generated,736,8,MI+STTC,7,706.6666666666666,84.90566037735849,True
Generated,737,8,MI+STTC,7,703.3333333333335,85.3080568720379,True
Generated,738,8,MI+STTC,6,636.0,94.33962264150944,True
Generated,739,8,MI+STTC,6,673.9999999999999,89.02077151335313,True
Generated,740,8,MI+STTC,5,840.0000000000001,71.42857142857142,True
Generated,741,8,MI+STTC,8,571.4285714285714,105.0,False
Generated,742,8,MI+STTC,6,658.0,91.1854103343465,True
Generated,743,8,MI+STTC,6,772.0,77.720207253886,True
Generated,744,8,MI+STTC,7,701.6666666666666,85.51068883610452,True
Generated,745,8,MI+STTC,7,686.6666666666666,87.37864077669903,True
Generated,746,8,MI+STTC,7,680.0,88.23529411764706,True
Generated,747,8,MI+STTC,6,682.0,87.97653958944281,True
Generated,748,8,MI+STTC,7,650.0,92.3076923076923,True
Generated,749,8,MI+STTC,5,955.0000000000001,62.82722513089005,True
Generated,750,8,MI+STTC,7,698.3333333333334,85.91885441527445,True
Generated,751,8,MI+STTC,6,821.9999999999999,72.99270072992702,True
Generated,752,8,MI+STTC,8,464.2857142857143,129.23076923076923,False
Generated,753,8,MI+STTC,6,720.0,83.33333333333334,True
Generated,754,8,MI+STTC,7,661.6666666666666,90.68010075566751,True
Generated,755,8,MI+STTC,6,820.0,73.17073170731707,True
Generated,756,8,MI+STTC,5,842.5,71.21661721068249,True
Generated,757,8,MI+STTC,8,518.5714285714286,115.70247933884298,False
Generated,758,8,MI+STTC,7,698.3333333333333,85.91885441527447,True
Generated,759,8,MI+STTC,9,548.75,109.33940774487472,False
Generated,760,8,MI+STTC,6,653.9999999999999,91.74311926605506,True
Generated,761,8,MI+STTC,6,766.0,78.32898172323759,True
Generated,762,8,MI+STTC,8,617.1428571428572,97.22222222222221,True
Generated,763,8,MI+STTC,9,536.25,111.8881118881119,False
Generated,764,8,MI+STTC,6,784.0,76.53061224489795,True
Generated,765,8,MI+STTC,7,648.3333333333334,92.54498714652956,True
Generated,766,8,MI+STTC,6,812.0,73.89162561576356,True
Generated,767,8,MI+STTC,7,685.0,87.5912408759124,True
Generated,768,8,MI+STTC,6,704.0000000000001,85.22727272727272,True
Generated,769,8,MI+STTC,7,686.6666666666666,87.37864077669903,True
Generated,770,8,MI+STTC,6,648.0,92.5925925925926,True
Generated,771,8,MI+STTC,6,667.9999999999999,89.82035928143713,True
Generated,772,8,MI+STTC,7,631.6666666666667,94.9868073878628,True
Generated,773,8,MI+STTC,6,758.0,79.15567282321899,True
